LigandID;heavyAtomSize;flexibility
UTL;38;0.213333
UTM;42;0.0963855
UTN;30;0.130435
UTO;22;0.138889
UTP;29;0.177778
UTQ;23;0.117647
UTS;16;0.0666667
UTT;26;0.142857
UTU;38;0.213333
UTV;23;0.0952381
UTX;45;0.191489
UTY;38;0.0985915
UU0;30;0.0757576
UU1;9;0.125
UU2;34;0.113208
UU3;12;0.111111
UU4;14;0.25
UU5;12;0.285714
UU6;31;0.0806452
UU8;34;0.113208
UUA;18;0.0689655
UUB;39;0.131579
UUD;13;0.0454545
UUE;29;0.1
UUF;30;0.0689655
UUG;11;0.1
UUH;38;0.0897436
UUI;31;0.0862069
UUJ;10;0.0714286
UUK;36;0.217949
UUL;20;0.0909091
UUM;15;0.115385
UUN;19;0.16129
UUP;15;0.111111
UUQ;32;0.102041
UUR;35;0.231884
UUS;11;0.105263
UUT;13;0.21875
UUU;13;0.0357143
UUV;10;0.157895
UUW;38;0.235294
UUX;29;0.0819672
UUY;11;0.130435
UUZ;31;0.0833333
UV1;14;0.0357143
UV2;35;0.231884
UV3;16;0.107143
UV4;19;0.166667
UV5;31;0.106383
UV7;10;0.157895
UV8;27;0.0535714
UV9;12;0.0333333
UVA;12;0.0869565
UVB;18;0.0882353
UVC;21;0.0571429
UVD;18;0.151515
UVE;21;0.0833333
UVG;10;0.105263
UVH;20;0.097561
UVJ;15;0.103448
UVK;22;0.0833333
UVM;11;0.125
UVN;18;0.0967742
UVO;11;0.111111
UVP;22;0.102564
UVQ;22;0.0789474
UVS;9;0.125
UVT;17;0.0909091
UVV;10;0
UVW;8;0.166667
UVX;23;0.1
UVY;10;0.136364
UVZ;22;0.0789474
UW1;26;0.0980392
UW2;29;0.0909091
UW3;30;0.0819672
UW4;28;0.0892857
UW5;29;0.0892857
UW6;8;0
UW7;13;0.04
UW8;40;0.2
UW9;31;0.109375
UWA;27;0.0943396
UWB;30;0.0833333
UWD;12;0.0869565
UWE;3;0
UWG;13;0.0666667
UWH;21;0.142857
UWI;9;0.05
UWJ;23;0.121951
UWK;19;0.108108
UWM;29;0.12
UWN;39;0.091954
UWO;33;0.0877193
UWP;32;0.12963
UWQ;19;0.108108
UWR;11;0.111111
UWS;15;0.0740741
UWT;13;0.21875
UWU;19;0.0333333
UWV;14;0.12
UWX;34;0.0895522
UWY;15;0.121212
UWZ;31;0.196429
UX0;22;0.0930233
UX1;15;0.133333
UX2;20;0.0322581
UX4;31;0.0952381
UX5;22;0.102564
UX7;17;0.129032
UX8;16;0.103448
UX9;53;0.149533
UXA;15;0.107143
UXB;12;0.125
UXD;12;0.0833333
UXE;38;0.108434
UXG;18;0.0810811
UXH;20;0.03125
UXJ;15;0.107143
UXK;40;0.0795455
UXM;30;0.142857
UXN;19;0.108108
UXP;26;0.0961538
UXQ;18;0.212121
UXR;9;0.133333
UXS;8;0.2
UXT;41;0.0786517
UXU;23;0.0571429
UXW;41;0.0795455
UXY;11;0.208333
UXZ;35;0.0641026
UY0;38;0.144737
UY1;22;0.131579
UY2;34;0.0666667
UY3;24;0.0526316
UY4;33;0.178571
UY5;37;0.0714286
UY7;9;0.0555556
UY9;43;0.105263
UYA;9;0.0555556
UYC;43;0.119048
UYD;30;0.118644
UYF;22;0.0714286
UYG;21;0.0714286
UYH;55;0.29078
UYK;33;0.0895522
UYL;11;0
UYM;28;0.0769231
UYN;21;0.142857
UYO;32;0.0909091
UYQ;18;0.176471
UYR;12;0.166667
UYS;24;0.119048
UYT;13;0.115385
UYU;30;0.0779221
UYW;21;0.157895
UYY;11;0.1
UYZ;36;0.0512821
UZ0;19;0.0967742
UZ1;4;0
UZ2;36;0.0617284
UZ4;14;0.142857
UZ5;37;0.0641026
UZ7;10;0.125
UZ8;15;0.1
UZ9;36;0.123596
UZA;13;0.193548
UZB;37;0.0512821
UZC;23;0
UZD;23;0.211538
UZE;36;0.0641026
UZF;19;0.0555556
UZG;29;0.115385
UZH;36;0.0641026
UZJ;9;0
UZK;29;0.114754
UZL;18;0.0882353
UZM;22;0.25
UZN;11;0.230769
UZP;23;0.244444
UZQ;29;0.127273
UZR;23;0.135135
UZS;11;0.28
UZT;30;0.109375
UZV;9;0.263158
UZW;21;0.147059
UZY;10;0.272727
UZZ;50;0.113208
V;1;1
V01;33;0.137931
V02;26;0.132075
V03;13;0.142857
V04;25;0.170732
V05;24;0.142857
V06;8;0
V07;24;0.0416667
V08;11;0.181818
V0A;28;0.0701754
V0B;25;0.0930233
V0C;16;0.0967742
V0D;25;0.0588235
V0E;26;0.159091
V0G;41;0.16
V0H;27;0.177778
V0J;50;0.145833
V0K;46;0.12987
V0L;26;0.0666667
V0M;31;0.12963
V0N;24;0.16
V0O;14;0.185185
V0P;31;0.152542
V0Q;19;0.1
V0R;22;0.075
V0S;34;0.106061
V0T;18;0.0833333
V0V;55;0.237113
V0W;18;0.0512821
V0X;10;0
V0Y;33;0.0847458
V0Z;21;0.0833333
V10;24;0.311111
V11;26;0.111111
V12;29;0.115385
V13;20;0.148148
V14;28;0.115385
V15;16;0.1
V16;15;0.151515
V17;35;0.0869565
V18;24;0.0425532
V1A;15;0.0666667
V1B;26;0.0425532
V1D;34;0.179104
V1E;13;0.0769231
V1F;32;0.150943
V1G;39;0.1
V1H;16;0.09375
V1I;13;0.2
V1J;50;0.401709
V1K;22;0.0810811
V1L;7;0
V1M;21;0.153846
V1N;33;0.12069
V1P;33;0.185714
V1Q;17;0.0967742
V1S;37;0.166667
V1T;15;0.037037
V1U;14;0.192308
V1V;10;0.181818
V1W;36;0.0806452
V1Y;33;0.0943396
V1Z;26;0.0588235
V20;24;0.311111
V21;18;0.0714286
V22;33;0.121212
V24;52;0.1875
V25;22;0.138889
V26;26;0.142857
V27;39;0.111111
V28;43;0.148148
V29;16;0.125
V2A;35;0.169014
V2C;30;0.163636
V2D;20;0.138889
V2E;17;0.1
V2G;27;0.152174
V2H;30;0.0657895
V2J;30;0.111111
V2K;20;0.0833333
V2L;14;0.107143
V2M;34;0.185714
V2N;20;0.0833333
V2O;27;0.104167
V2P;30;0.111111
V2Q;16;0.133333
V2S;34;0.15
V2T;17;0.137931
V2U;15;0.185185
V2V;34;0.2
V2W;20;0.166667
V2Z;16;0.1
V30;20;0.166667
V31;21;0.147059
V32;16;0.1
V33;12;0.136364
V34;37;0.2
V35;17;0.16129
V36;17;0.16129
V37;25;0.113208
V38;27;0.103448
V39;18;0.117647
V3A;31;0.16
V3B;21;0.121951
V3D;44;0.207317
V3E;14;0.148148
V3F;14;0.04
V3H;33;0.169231
V3J;17;0.0666667
V3K;18;0.15625
V3L;36;0.145161
V3M;10;0.0526316
V3N;18;0.138889
V3O;23;0.131579
V3P;19;0.0857143
V3Q;20;0.166667
V3R;13;0.115385
V3S;23;0.108696
V3T;18;0.15625
V3U;12;0.136364
V3V;37;0.118644
V3W;18;0.111111
V3Z;18;0.172414
V40;15;0.075
V41;15;0.153846
V42;21;0.16129
V44;21;0.170732
V45;32;0.171875
V46;34;0.215385
V47;30;0.115385
V48;23;0.189189
V49;24;0.09375
V4A;31;0
V4B;25;0.171429
V4C;17;0.135135
V4D;28;0.108696
V4E;30;0.196078
V4F;21;0.142857
V4H;17;0.0909091
V4I;30;0.153846
V4J;26;0.237288
V4K;19;0.128205
V4L;17;0.128205
V4M;32;0.113208
V4N;21;0.166667
V4O;16;0
V4Q;38;0.119403
V4R;17;0.0263158
V4T;34;0.0508475
V4V;28;0.132075
V4W;12;0.263158
V4X;11;0.142857
V4Y;31;0.147541
V4Z;27;0.145833
V50;23;0.0909091
V51;25;0.0652174
V52;33;0.0491803
V53;20;0.125
V54;29;0.127273
V55;11;0.105263
V56;33;0.0571429
V57;29;0.142857
V58;42;0.111111
V59;34;0.147541
V5A;22;0.108108
V5B;6;0.111111
V5C;16;0.206897
V5D;32;0.15625
V5E;29;0.142857
V5F;13;0.125
V5G;28;0.113208
V5I;12;0.0689655
V5J;34;0.101695
V5M;25;0.136364
V5N;12;0.142857
V5O;17;0.0967742
V5P;20;0.108108
V5Q;51;0.126316
V5S;11;0.142857
V5T;16;0.0357143
V5V;48;0
V5W;34;0.169231
V5X;46;0.197802
V5Y;9;0.047619
V5Z;31;0.103448
V61;17;0.130435
V62;36;0.15493
V63;17;0.0833333
V64;42;0.076087
V65;30;0.1
V66;43;0.0736842
V67;25;0.138889
V68;33;0.0869565
V69;31;0.0945946
V6A;31;0.195652
V6B;35;0.161765
V6D;38;0.0609756
V6E;34;0.164179
V6F;13;0.111111
V6G;65;0.0650407
V6H;34;0.164179
V6I;12;0.1
V6K;22;0.166667
V6M;19;0.0588235
V6N;24;0.155556
V6P;14;0.08
V6Q;10;0.0952381
V6R;16;0.151515
V6S;17;0.107143
V6T;29;0.0877193
V6U;25;0.116279
V6V;14;0.0434783
V6W;19;0.151515
V6Y;36;0.131148
V6Z;15;0.2
V71;22;0.0625
V73;14;0.172414
V74;37;0.140625
V75;18;0.15625
V77;20;0.232558
V78;52;0.136364
V7A;35;0.0746269
V7B;58;0.244604
V7C;14;0.192308
V7D;27;0.254902
V7E;44;0.027027
V7G;41;0.1625
V7H;37;0.176471
V7J;11;0.105263
V7K;32;0.27451
V7L;13;0.153846
V7M;9;0
V7N;45;0.193878
V7O;26;0.4
V7P;16;0.107143
V7Q;11;0.0526316
V7S;12;0.153846
V7T;13;0.25
V7V;20;0.09375
V7W;13;0.0869565
V7X;13;0.0689655
V7Y;40;0.101449
V7Z;5;0
V80;23;0.130435
V81;35;0.0806452
V82;81;0.212766
V84;34;0.0895522
V85;18;0.147059
V86;12;0.136364
V87;13;0.214286
V88;41;0.141304
V8A;58;0.144
V8B;21;0.0487805
V8D;18;0.142857
V8E;15;0.151515
V8G;13;0.121212
V8H;35;0.15873
V8K;60;0.22
V8L;11;0.142857
V8M;28;0.185185
V8N;12;0.130435
V8P;50;0.271318
V8Q;9;0
V8R;30;0.109091
V8T;13;0.1
V8W;8;0.05
V8Y;24;0.2
V8Z;15;0
V90;26;0.12
V91;24;0.133333
V92;14;0.047619
V95;22;0.135135
V96;39;0.101695
V97;32;0.214286
V98;41;0.13253
V99;11;0.130435
V9A;32;0.214286
V9B;13;0.16
V9C;12;0.173913
V9D;14;0.181818
V9G;52;0.146067
V9H;27;0.127273
V9I;16;0.176471
V9J;25;0.0731707
V9K;27;0.127273
V9M;18;0.163265
V9N;29;0.105263
V9O;36;0.0892857
V9P;8;0.133333
V9Q;31;0.101695
V9R;43;0.195402
V9S;45;0.148148
V9T;37;0.1125
V9V;31;0.207547
V9W;40;0.0930233
V9X;14;0.111111
V9Y;13;0.210526
V9Z;32;0.15625
VA;22;0.288136
VA0;50;0.0306122
VA1;18;0.172414
VA3;11;0.4
VA4;31;0.16
VA5;32;0.16
VA6;32;0.16
VA7;32;0.16
VA8;43;0.111111
VA9;39;0.114754
VAA;30;0.142857
VAB;21;0.222222
VAC;46;0.150538
VAD;8;0.117647
VAE;22;0.142857
VAF;8;0.1
VAH;9;0.157895
VAI;8;0.1
VAJ;18;0.103448
VAK;30;0.0566038
VAL;8;0.111111
VAL_LEO2;8;0.125
VAL_LEO2H;8;0.117647
VAL_LFOH;8;0.111111
VAL_LFZW;8;0.111111
VAL_LL;7;0.133333
VAL_LSN3;7;0.117647
VAO;18;0.111111
VAP;19;0.0810811
VAQ;43;0.120879
VAR;22;0.0277778
VAS;19;0.145833
VAT;40;0.117647
VAU;14;0.0357143
VAV;13;0.111111
VAW;38;0.155844
VAY;37;0.140625
VAZ;26;0.319149
VB1;23;0.288889
VB2;35;0.105263
VB3;18;0.113636
VB4;30;0.153846
VB5;35;0.105263
VB7;36;0.121212
VB8;42;0.122222
VB9;16;0.1
VBA;34;0.147541
VBB;29;0.148148
VBC;16;0.0714286
VBD;29;0.117647
VBE;26;0.153846
VBF;34;0.0983607
VBG;52;0.151163
VBH;31;0.15
VBI;17;0.166667
VBK;11;0.0434783
VBM;35;0.12963
VBN;51;0.170213
VBO;14;0.166667
VBP;24;0.15
VBQ;21;0.117647
VBS;36;0.0757576
VBT;12;0.0714286
VBV;20;0.0967742
VBW;13;0
VBX;16;0.193548
VBY;27;0.137255
VBZ;20;0.0697674
VC1;29;0.137255
VC2;15;0.0645161
VC3;14;0.0909091
VC4;28;0.14
VC5;28;0.137255
VC6;30;0.170213
VC7;24;0.0952381
VC8;30;0.170213
VC9;30;0.170213
VCA;20;0.283019
VCB;27;0.111111
VCD;29;0.0701754
VCE;19;0.15625
VCG;42;0.303922
VCH;35;0.145455
VCJ;29;0.0833333
VCK;36;0.20339
VCN;21;0.1
VCO;15;0.129032
VCP;31;0.150943
VCQ;16;0.0909091
VCS;31;0.150943
VCT;19;0.0588235
VCU;8;0.0434783
VCV;42;0.1125
VCW;20;0.157895
VCX;11;0.111111
VCY;29;0.115385
VD1;25;0.047619
VD2;30;0.0769231
VD3;28;0.0810811
VD4;30;0.0675676
VD5;30;0.0675676
VD6;16;0.0882353
VD8;18;0.0731707
VD9;14;0.148148
VDA;34;0.121951
VDB;34;0.121951
VDD;12;0.142857
VDE;20;0.225
VDG;35;0.196721
VDH;29;0.0740741
VDI;14;0.0769231
VDJ;35;0.197183
VDK;10;0.0416667
VDL;8;0.117647
VDM;23;0.0816327
VDN;34;0.115942
VDO;27;0.111111
VDP;42;0.0909091
VDQ;13;0.0357143
VDS;12;0.0833333
VDV;12;0.0833333
VDW;20;0.297297
VDX;30;0.0789474
VDY;29;0.08
VDZ;30;0.0789474
VE0;16;0.0909091
VE1;22;0.0810811
VE3;14;0.172414
VE4;32;0.12963
VE5;22;0.166667
VE7;29;0.115385
VE8;40;0.196721
VEA;43;0.0987654
VEB;40;0.229508
VEC;16;0.172414
VED;30;0.117647
VEE;23;0.207547
VEF;9;0.117647
VEG;32;0.19697
VEH;42;0.156627
VEJ;30;0.1875
VEK;29;0.0740741
VEL;12;0.15
VEM;29;0.180328
VEN;38;0.0972222
VEP;31;0.136364
VEQ;39;0.131579
VER;38;0.0694444
VES;5;0
VET;21;0.102564
VEV;26;0.148148
VEW;39;0.126761
VEX;14;0.142857
VEY;27;0.157895
VF1;32;0.0285714
VF2;25;0.178571
VF3;14;0.0769231
VF4;8;0
VF5;35;0.150943
VF8;42;0.0113636
VF9;15;0.0606061
VFA;26;0.106383
VFB;12;0
VFC;33;0.125
VFD;38;0.126761
VFE;29;0.196078
VFG;14;0.181818
VFH;12;0
VFJ;15;0.2
VFL;14;0.129032
VFM;15;0.16
VFN;28;0.195652
VFO;40;0.125
VFP;27;0.0638298
VFR;15;0.214286
VFS;25;0.152174
VFT;27;0.195652
VFV;41;0.130435
VFW;30;0.192982
VFX;20;0.104167
VFY;25;0.119048
VFZ;27;0.177778
VG0;39;0.179775
VG1;20;0.151515
VG2;28;0.12069
VG3;40;0.195402
VG4;42;0.179775
VG5;41;0.168539
VG6;41;0.177215
VG7;36;0.151899
VG8;40;0.0864198
VG9;27;0.132075
VGA;27;0.06
VGB;26;0.12963
VGC;24;0.0625
VGD;11;0
VGF;25;0.0697674
VGG;22;0.0666667
VGH;30;0.0909091
VGI;26;0.0909091
VGJ;22;0.229508
VGK;28;0.12
VGL;9;0.0769231
VGM;25;0.0909091
VGN;25;0.113636
VGP;36;0.0735294
VGQ;28;0.2
VGS;16;0.142857
VGT;22;0.175
VGU;14;0.181818
VGV;18;0.121212
VGW;35;0.111111
VGX;8;0.230769
VGY;31;0.0892857
VGZ;21;0.157895
VH0;15;0.103448
VH1;27;0.0697674
VH2;28;0.108696
VH3;40;0.151899
VH4;29;0.0819672
VH5;28;0.08
VH7;28;0.0862069
VH8;27;0.159091
VH9;14;0.133333
VHA;27;0
VHB;27;0.0930233
VHC;29;0
VHD;22;0.0697674
VHE;27;0
VHF;14;0.26087
VHG;43;0.162791
VHH;18;0.128205
VHI;26;0.18
VHJ;39;0.21519
VHK;24;0.125
VHM;39;0.2
VHN;28;0.148936
VHO;15;0.178571
VHP;40;0.218391
VHQ;22;0.0857143
VHR;19;0.192308
VHS;30;0.0909091
VHT;30;0.166667
VHV;36;0.220779
VHW;41;0.106383
VHY;20;0.3
VHZ;28;0.148936
VI;23;0.108108
VI0;22;0.0243902
VI2;14;0.178571
VI3;9;0.214286
VI5;13;0.166667
VI6;25;0.0952381
VI8;17;0.133333
VI9;29;0.145833
VIA;33;0.106061
VIB;18;0.111111
VIE;14;0.0606061
VIF;38;0.0128205
VIG;9;0.190476
VIH;19;0.0645161
VII;23;0.108108
VIK;12;0.125
VIL;17;0.0294118
VIN;32;0.0655738
VIO;14;0.242424
VIP;12;0.08
VIQ;23;0.0851064
VIR;38;0.0133333
VIS;27;0.116279
VIT;31;0.146341
VIV;31;0.146341
VIX;17;0.09375
VIY;26;0.125
VJ0;12;0.0833333
VJ1;48;0.267241
VJ2;32;0.109091
VJ3;23;0.116279
VJ4;35;0.240506
VJ5;31;0.115385
VJ6;40;0.0853659
VJ8;38;0.215385
VJ9;15;0.173913
VJA;36;0.220779
VJB;40;0.225352
VJE;28;0.191489
VJG;22;0.125
VJH;41;0.157895
VJI;14;0.0689655
VJJ;16;0.111111
VJK;28;0.163265
VJL;44;0.0804598
VJM;29;0.0677966
VJN;18;0.0606061
VJO;15;0.0740741
VJP;17;0.0625
VJQ;23;0.0731707
VJS;24;0.162791
VJT;23;0.0816327
VJV;39;0.139535
VJW;25;0.0851064
VJY;13;0.166667
VJZ;31;0.0862069
VK1;22;0.0888889
VK2;33;0.101695
VK3;13;0
VK4;39;0.153846
VK5;42;0.097561
VK7;46;0.118421
VK8;32;0.0892857
VK9;29;0.224138
VKA;86;0.180791
VKB;21;0.0789474
VKC;8;0.266667
VKD;30;0.0925926
VKE;19;0.0666667
VKF;12;0.111111
VKG;39;0.104478
VKH;12;0.0357143
VKJ;46;0.0740741
VKK;23;0.119048
VKL;18;0.03125
VKM;29;0.08
VKN;13;0.037037
VKO;17;0.151515
VKP;24;0.0666667
VKQ;30;0.1
VKS;28;0.0545455
VKT;27;0.0701754
VKV;26;0.276923
VKW;28;0.0892857
VKX;16;0.0294118
VKZ;34;0.056338
VL1;45;0.10989
VL2;36;0.0704225
VL4;36;0.169014
VL5;45;0.222222
VL7;25;0.290323
VL8;16;0.172414
VL9;49;0.163043
VLA;32;0.175439
VLB;59;0.08
VLD;53;0.168421
VLE;34;0.046875
VLG;17;0.1
VLI;16;0.04
VLL;8;0.117647
VLM;8;0.105263
VLP;23;0.3
VLQ;23;0.0731707
VLS;12;0.25
VLT;15;0.142857
VLU;38;0.213333
VLV;28;0.181818
VLW;31;0.0597015
VLY;26;0.0851064
VLZ;19;0.291667
VM0;38;0.213333
VM1;14;0.0909091
VM2;18;0.0909091
VM3;23;0.047619
VM4;27;0.0833333
VM5;33;0.166667
VM6;39;0.13253
VM7;19;0.09375
VM8;23;0.0652174
VMA;26;0.0869565
VMB;35;0.157895
VMC;28;0.103448
VME;9;0.142857
VMG;29;0.111111
VMH;41;0.147059
VMI;37;0.2
VMJ;28;0.0980392
VML;35;0.160714
VMM;24;0.146341
VMN;16;0.0740741
VMP;27;0.122449
VMQ;39;0.169492
VMR;20;0.0810811
VMS;30;0.145455
VMV;32;0.169492
VMW;36;0.152542
VMX;26;0.142857
VMY;29;0.125
VMZ;35;0.0972222
VN1;33;0.191176
VN2;49;0.162162
VN3;4;0
VN4;4;0
VN5;32;0.102941
VN8;30;0.0689655
VNC;16;0.172414
VND;17;0.125
VNF;29;0.134615
VNI;35;0.137931
VNJ;10;0.0526316
VNK;36;0.241379
VNL;12;0.105263
VNM;53;0.168421
VNN;15;0.0625
VNP;26;0.170213
VNR;46;0.180723
VNS;40;0.0945946
VNT;35;0.140351
VNU;15;0.125
VNW;16;0.0740741
VNX;8;0.0666667
VNY;26;0.0769231
VO1;21;0.131579
VO2;22;0.121951
VO3;17;0.375
VO4;5;0
VO5;14;0.148148
VO7;36;0.157143
VO9;14;0.178571
VOD;13;0.130435
VOE;11;0.115385
VOG;18;0.128205
VOH;12;0.125
VOJ;28;0.1
VOK;14;0.0714286
VOL;7;0.105263
VOM;29;0.1
VOP;33;0.107143
VOQ;16;0.114286
VOR;25;0.121951
VOV;46;0.114943
VOW;12;0.130435
VOY;42;0.157895
VP0;17;0.0909091
VP3;14;0.173913
VP7;25;0.0416667
VP8;12;0.130435
VP9;22;0.0540541
VPA;30;0.116667
VPC;41;0
VPD;35;0.149254
VPE;15;0.222222
VPF;34;0.208955
VPG;33;0.142857
VPH;14;0.107143
VPJ;29;0.156863
VPK;12;0.181818
VPL;13;0.0769231
VPM;12;0.173913
VPP;37;0.161765
VPQ;14;0.0740741
VPR;10;0.192308
VPS;26;0.15
VPU;28;0.185185
VPV;22;0.27907
VPW;13;0.0384615
VPX;36;0.0958904
VPY;27;0.28125
VQ1;37;0.15493
VQ2;16;0.15625
VQ6;16;0.142857
VQ7;38;0.116667
VQ8;9;0
VQA;35;0.166667
VQB;13;0.04
VQD;38;0.134328
VQF;14;0.0689655
VQG;35;0.153846
VQI;27;0.0892857
VQJ;34;0.175439
VQL;15;0.08
VQP;32;0.131148
VQQ;12;0.125
VQS;35;0.142857
VQU;14;0.08
VQV;25;0.15
VQY;43;0.181818
VQZ;13;0.12
VR;9;0.142857
VR0;16;0.28125
VR1;38;0.166667
VR2;26;0.153846
VR4;39;0.21519
VR6;16;0.193548
VR7;15;0.0833333
VRA;31;0.169811
VRB;43;0.147727
VRC;12;0.1
VRD;28;0.16
VRG;39;0.283784
VRH;16;0.193548
VRJ;35;0.107692
VRL;15;0.0689655
VRM;12;0.0454545
VRO;21;0.138889
VRP;28;0.272727
VRR;15;0.21875
VRT;26;0.137255
VRV;23;0.0833333
VRX;26;0.139535
VRY;15;0.115385
VRZ;32;0.112903
VS0;30;0.0877193
VS1;40;0.1875
VS2;43;0.214286
VS3;46;0.22619
VS4;44;0.2
VS5;28;0.0566038
VS7;13;0.0714286
VS8;29;0.0689655
VSA;31;0.101695
VSB;36;0.0666667
VSC;43;0.219512
VSD;21;0.280702
VSE;36;0.0666667
VSF;29;0.0727273
VSG;30;0.0677966
VSH;29;0.122807
VSI;31;0.196078
VSK;26;0.127273
VSL;13;0.0769231
VSO;6;0.111111
VSP;26;0.12
VSQ;11;0.142857
VSR;62;0.179688
VST;16;0.037037
VSU;43;0.0375
VSV;34;0.192982
VSX;12;0.0952381
VSY;23;0.097561
VT0;25;0.125
VT1;37;0.160714
VT2;43;0.15942
VT3;19;0.030303
VT4;22;0.145833
VT5;24;0.0666667
VT6;31;0.163265
VT7;31;0.163265
VT8;31;0.163265
VTA;26;0.113636
VTB;18;0.121212
VTC;13;0.12
VTD;13;0.0434783
VTG;9;0.0526316
VTH;13;0.157895
VTI;29;0.18
VTJ;35;0.0571429
VTL;12;0.125
VTO;12;0.136364
VTP;49;0.224138
VTQ;32;0.182927
VTT;10;0.111111
VTU;25;0.0416667
VTW;14;0.0909091
VTY;8;0
VTZ;16;0.037037
VU1;16;0.0882353
VU2;18;0.142857
VU3;23;0.08
VU4;12;0.130435
VU5;12;0.142857
VU6;33;0.0461538
VU7;30;0.0980392
VU9;12;0.037037
VUA;22;0.104167
VUB;24;0.152174
VUD;27;0.0869565
VUE;14;0.173913
VUF;36;0.0933333
VUG;25;0.0526316
VUI;15;0.2
VUJ;27;0.0677966
VUK;60;0.172131
VUM;31;0.0806452
VUN;14;0.142857
VUO;11;0
VUP;18;0.0625
VUR;13;0.259259
VUS;18;0.128205
VUU;14;0.2
VUV;15;0.15625
VUY;17;0.142857
VV0;14;0.1
VV1;17;0.138889
VV4;18;0.128205
VV5;16;0.172414
VV6;23;0.264706
VV7;128;0.18894
VVA;29;0.319444
VVB;3;0
VVD;14;0.136364
VVF;16;0.217391
VVG;13;0.130435
VVJ;13;0.0625
VVK;15;0.133333
VVL;15;0.08
VVM;17;0.1
VVO;2;0
VVP;11;0.047619
VVQ;23;0.0769231
VVR;12;0.181818
VVS;27;0.118644
VVT;19;0.0645161
VVU;18;0
VVV;18;0.0882353
VVX;33;0.0757576
VVY;15;0.129032
VW0;24;0.181818
VW1;14;0.166667
VW3;13;0.208333
VW4;13;0.115385
VW5;10;0.0588235
VW7;15;0.0625
VW8;12;0.181818
VWA;11;0.0869565
VWC;15;0.16129
VWD;13;0.12
VWG;14;0.0869565
VWH;16;0.111111
VWJ;13;0.0740741
VWL;16;0.103448
VWM;13;0.0769231
VWN;24;0.0652174
VWP;41;0.228916
VWR;14;0.153846
VWS;24;0.105263
VWV;14;0.137931
VWW;33;0.245902
VWY;16;0.166667
VX;7;0.133333
VX1;23;0.0540541
VX2;26;0.0851064
VX3;24;0.0714286
VX4;15;0.0625
VX5;15;0.0789474
VX6;33;0.123077
VX7;29;0.0847458
VX8;33;0.109091
VXA;4;0
VXB;14;0.2
VXD;13;0.125
VXF;14;0.0666667
VXG;17;0.0909091
VXJ;26;0.0888889
VXK;12;0.181818
VXL;45;0.197802
VXM;21;0.0882353
VXO;32;0.15873
VXP;21;0.0882353
VXQ;11;0.0434783
VXR;28;0.130435
VXS;22;0.125
VXU;13;0.037037
VXV;23;0.125
VXW;15;0.166667
VXX;13;0.130435
VXY;35;0.142857
VY1;32;0.0793651
VY2;15;0.178571
VY3;58;0.233871
VY4;35;0.0821918
VY5;29;0.137931
VY6;15;0.103448
VY7;30;0.105263
VYA;24;0.130435
VYB;12;0.166667
VYC;37;0.184615
VYD;31;0.114286
VYE;30;0.104478
VYF;34;0.113924
VYG;31;0.15
VYI;29;0.08
VYJ;47;0.0808081
VYK;14;0.148148
VYM;16;0.0588235
VYO;12;0.210526
VYP;19;0.0571429
VYQ;38;0.141026
VYR;42;0.139241
VYT;23;0.142857
VYU;15;0.0571429
VYV;26;0.2
VYW;29;0.153846
VYY;27;0.1875
VYZ;13;0.142857
VZ1;28;0.176471
VZ3;14;0.125
VZ4;26;0.0535714
VZ5;26;0.0517241
VZ7;15;0.142857
VZ9;17;0.108108
VZA;10;0.0454545
VZC;13;0.173913
VZD;27;0.2
VZG;36;0.169231
VZH;12;0.130435
VZI;35;0.135593
VZJ;31;0.163636
VZL;16;0.125
VZM;17;0.172414
VZN;21;0.166667
VZP;15;0.121212
VZQ;14;0.166667
VZR;34;0.118644
VZS;18;0.15625
VZU;14;0.142857
VZV;38;0.0945946
VZY;14;0.16
VZZ;17;0.315789
W;1;1
W00;16;0.222222
W01;24;0.12766
W02;24;0.12766
W03;24;0.125
W04;13;0.153846
W05;22;0.285714
W06;33;0.222222
W07;29;0.15625
W08;27;0.0754717
W09;42;0.240741
W0A;16;0.15625
W0C;15;0.1875
W0D;18;0.129032
W0G;15;0.0689655
W0H;16;0.233333
W0I;21;0.162791
W0J;14;0.0645161
W0M;13;0.130435
W0N;14;0.16129
W0P;13;0.136364
W0R;16;0.205882
W0S;14;0.137931
W0T;36;0.229167
W0U;29;0.150943
W0V;16;0.125
W0X;16;0.185185
W0Y;14;0.125
W10;45;0.245614
W11;27;0.148936
W12;33;0.184211
W13;31;0.0892857
W14;17;0.0714286
W15;11;0.1
W16;9;0.133333
W17;11;0.15
W18;15;0.16129
W19;35;0.131148
W1A;12;0.107143
W1D;14;0.166667
W1E;15;0.16129
W1G;17;0.125
W1I;14;0.12
W1J;16;0.178571
W1M;18;0.133333
W1N;14;0.153846
W1P;13;0.0416667
W1S;12;0.0416667
W1V;12;0.08
W1W;14;0.0833333
W1Y;14;0.107143
W1Z;51;0.253968
W21;13;0.142857
W22;17;0.0625
W23;18;0.0689655
W24;15;0.0909091
W25;13;0.105263
W27;15;0.0322581
W29;15;0.0714286
W2A;13;0.0740741
W2B;15;0.121212
W2C;28;0.148148
W2D;28;0.0652174
W2E;21;0.0857143
W2G;13;0.0769231
W2I;15;0.0588235
W2J;9;0.0416667
W2K;29;0.0909091
W2L;12;0.193548
